link	caption	type
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03995372/ILSVRC2012_val_00030768.JPEG	the power drill	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01798484/ILSVRC2012_val_00021305.JPEG	the prairie chicken	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01798484/ILSVRC2012_val_00004256.JPEG	the prairie chicken	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01798484/ILSVRC2012_val_00041021.JPEG	the prairie chicken	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01798484/ILSVRC2012_val_00010421.JPEG	the prairie chicken	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01798484/ILSVRC2012_val_00005553.JPEG	the prairie chicken	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03998194/ILSVRC2012_val_00044821.JPEG	the prayer rug	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03998194/ILSVRC2012_val_00007273.JPEG	the prayer rug	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03998194/ILSVRC2012_val_00031445.JPEG	the prayer rug	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03998194/ILSVRC2012_val_00042119.JPEG	the prayer rug	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03998194/ILSVRC2012_val_00001567.JPEG	the prayer rug	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07695742/ILSVRC2012_val_00014104.JPEG	the pretzel	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07695742/ILSVRC2012_val_00019608.JPEG	the pretzel	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07695742/ILSVRC2012_val_00003416.JPEG	the pretzel	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07695742/ILSVRC2012_val_00020592.JPEG	the pretzel	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07695742/ILSVRC2012_val_00007742.JPEG	the pretzel	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04004767/ILSVRC2012_val_00034313.JPEG	the printer	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04004767/ILSVRC2012_val_00042574.JPEG	the printer	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04004767/ILSVRC2012_val_00017125.JPEG	the printer	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04004767/ILSVRC2012_val_00046888.JPEG	the printer	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04004767/ILSVRC2012_val_00002985.JPEG	the printer	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04005630/ILSVRC2012_val_00026703.JPEG	the prison	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04005630/ILSVRC2012_val_00004865.JPEG	the prison	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04005630/ILSVRC2012_val_00047576.JPEG	the prison	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04005630/ILSVRC2012_val_00008376.JPEG	the prison	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04005630/ILSVRC2012_val_00005488.JPEG	the prison	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02489166/ILSVRC2012_val_00019235.JPEG	the proboscis monkey	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02489166/ILSVRC2012_val_00001075.JPEG	the proboscis monkey	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02489166/ILSVRC2012_val_00041764.JPEG	the proboscis monkey	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02489166/ILSVRC2012_val_00018749.JPEG	the proboscis monkey	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02489166/ILSVRC2012_val_00043126.JPEG	the proboscis monkey	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04008634/ILSVRC2012_val_00014496.JPEG	the projectile	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04008634/ILSVRC2012_val_00009436.JPEG	the projectile	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04008634/ILSVRC2012_val_00009494.JPEG	the projectile	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04008634/ILSVRC2012_val_00002970.JPEG	the projectile	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04008634/ILSVRC2012_val_00039952.JPEG	the projectile	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04009552/ILSVRC2012_val_00002236.JPEG	the projector	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04009552/ILSVRC2012_val_00026668.JPEG	the projector	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04009552/ILSVRC2012_val_00033020.JPEG	the projector	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04009552/ILSVRC2012_val_00046217.JPEG	the projector	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04009552/ILSVRC2012_val_00045331.JPEG	the projector	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n09399592/ILSVRC2012_val_00014633.JPEG	the promontory	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n09399592/ILSVRC2012_val_00011045.JPEG	the promontory	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n09399592/ILSVRC2012_val_00032757.JPEG	the promontory	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n09399592/ILSVRC2012_val_00003321.JPEG	the promontory	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n09399592/ILSVRC2012_val_00025481.JPEG	the promontory	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01796340/ILSVRC2012_val_00019036.JPEG	the ptarmigan	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01796340/ILSVRC2012_val_00008993.JPEG	the ptarmigan	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01796340/ILSVRC2012_val_00046574.JPEG	the ptarmigan	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01796340/ILSVRC2012_val_00025998.JPEG	the ptarmigan	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01796340/ILSVRC2012_val_00036179.JPEG	the ptarmigan	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04019541/ILSVRC2012_val_00041780.JPEG	the puck	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04019541/ILSVRC2012_val_00038669.JPEG	the puck	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04019541/ILSVRC2012_val_00035015.JPEG	the puck	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04019541/ILSVRC2012_val_00024203.JPEG	the puck	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04019541/ILSVRC2012_val_00012382.JPEG	the puck	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02655020/ILSVRC2012_val_00044313.JPEG	the puffer	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02655020/ILSVRC2012_val_00029877.JPEG	the puffer	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02655020/ILSVRC2012_val_00023468.JPEG	the puffer	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02655020/ILSVRC2012_val_00025407.JPEG	the puffer	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02655020/ILSVRC2012_val_00005213.JPEG	the puffer	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02110958/ILSVRC2012_val_00030606.JPEG	the pug	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02110958/ILSVRC2012_val_00013622.JPEG	the pug	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02110958/ILSVRC2012_val_00047583.JPEG	the pug	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02110958/ILSVRC2012_val_00014500.JPEG	the pug	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02110958/ILSVRC2012_val_00005017.JPEG	the pug	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04023962/ILSVRC2012_val_00010716.JPEG	the punching bag	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04023962/ILSVRC2012_val_00007418.JPEG	the punching bag	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04023962/ILSVRC2012_val_00048984.JPEG	the punching bag	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04023962/ILSVRC2012_val_00003452.JPEG	the punching bag	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04023962/ILSVRC2012_val_00017642.JPEG	the punching bag	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04026417/ILSVRC2012_val_00012285.JPEG	the purse	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04026417/ILSVRC2012_val_00024778.JPEG	the purse	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04026417/ILSVRC2012_val_00013578.JPEG	the purse	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04026417/ILSVRC2012_val_00021143.JPEG	the purse	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04026417/ILSVRC2012_val_00006212.JPEG	the purse	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01806567/ILSVRC2012_val_00040002.JPEG	the quail	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01806567/ILSVRC2012_val_00040803.JPEG	the quail	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01806567/ILSVRC2012_val_00028765.JPEG	the quail	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01806567/ILSVRC2012_val_00003833.JPEG	the quail	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01806567/ILSVRC2012_val_00038736.JPEG	the quail	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04033901/ILSVRC2012_val_00015890.JPEG	the quill	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04033901/ILSVRC2012_val_00007806.JPEG	the quill	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04033901/ILSVRC2012_val_00031768.JPEG	the quill	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04033901/ILSVRC2012_val_00025003.JPEG	the quill	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04033901/ILSVRC2012_val_00020073.JPEG	the quill	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04033995/ILSVRC2012_val_00026389.JPEG	the quilt	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04033995/ILSVRC2012_val_00044687.JPEG	the quilt	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04033995/ILSVRC2012_val_00034188.JPEG	the quilt	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04033995/ILSVRC2012_val_00011051.JPEG	the quilt	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04033995/ILSVRC2012_val_00023638.JPEG	the quilt	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04037443/ILSVRC2012_val_00017979.JPEG	the racer	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04037443/ILSVRC2012_val_00041853.JPEG	the racer	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04037443/ILSVRC2012_val_00027574.JPEG	the racer	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04037443/ILSVRC2012_val_00006738.JPEG	the racer	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04037443/ILSVRC2012_val_00003779.JPEG	the racer	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04039381/ILSVRC2012_val_00013836.JPEG	the racket	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04039381/ILSVRC2012_val_00048110.JPEG	the racket	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04039381/ILSVRC2012_val_00031371.JPEG	the racket	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04039381/ILSVRC2012_val_00019000.JPEG	the racket	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04039381/ILSVRC2012_val_00026870.JPEG	the racket	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04040759/ILSVRC2012_val_00042431.JPEG	the radiator	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04040759/ILSVRC2012_val_00046737.JPEG	the radiator	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04040759/ILSVRC2012_val_00046014.JPEG	the radiator	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04040759/ILSVRC2012_val_00041696.JPEG	the radiator	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04040759/ILSVRC2012_val_00028613.JPEG	the radiator	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04041544/ILSVRC2012_val_00035466.JPEG	the radio	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04041544/ILSVRC2012_val_00008695.JPEG	the radio	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04041544/ILSVRC2012_val_00033549.JPEG	the radio	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04041544/ILSVRC2012_val_00047196.JPEG	the radio	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04041544/ILSVRC2012_val_00038611.JPEG	the radio	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04044716/ILSVRC2012_val_00033986.JPEG	the radio telescope	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04044716/ILSVRC2012_val_00027977.JPEG	the radio telescope	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04044716/ILSVRC2012_val_00005654.JPEG	the radio telescope	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04044716/ILSVRC2012_val_00007361.JPEG	the radio telescope	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04044716/ILSVRC2012_val_00043792.JPEG	the radio telescope	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04049303/ILSVRC2012_val_00012472.JPEG	the rain barrel	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04049303/ILSVRC2012_val_00003998.JPEG	the rain barrel	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04049303/ILSVRC2012_val_00046327.JPEG	the rain barrel	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04049303/ILSVRC2012_val_00044149.JPEG	the rain barrel	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04049303/ILSVRC2012_val_00033460.JPEG	the rain barrel	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02412080/ILSVRC2012_val_00003314.JPEG	the ram	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02412080/ILSVRC2012_val_00041575.JPEG	the ram	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02412080/ILSVRC2012_val_00022981.JPEG	the ram	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02412080/ILSVRC2012_val_00019446.JPEG	the ram	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02412080/ILSVRC2012_val_00013570.JPEG	the ram	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n11879895/ILSVRC2012_val_00030171.JPEG	the rapeseed	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n11879895/ILSVRC2012_val_00032270.JPEG	the rapeseed	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n11879895/ILSVRC2012_val_00000216.JPEG	the rapeseed	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n11879895/ILSVRC2012_val_00003367.JPEG	the rapeseed	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n11879895/ILSVRC2012_val_00011338.JPEG	the rapeseed	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04065272/ILSVRC2012_val_00011890.JPEG	the recreational vehicle	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04065272/ILSVRC2012_val_00019428.JPEG	the recreational vehicle	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04065272/ILSVRC2012_val_00004649.JPEG	the recreational vehicle	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04065272/ILSVRC2012_val_00020531.JPEG	the recreational vehicle	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04065272/ILSVRC2012_val_00026802.JPEG	the recreational vehicle	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02119022/ILSVRC2012_val_00003449.JPEG	the red fox	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02119022/ILSVRC2012_val_00047690.JPEG	the red fox	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02119022/ILSVRC2012_val_00026288.JPEG	the red fox	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02119022/ILSVRC2012_val_00049262.JPEG	the red fox	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02119022/ILSVRC2012_val_00031297.JPEG	the red fox	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07892512/ILSVRC2012_val_00004721.JPEG	the red wine	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07892512/ILSVRC2012_val_00001575.JPEG	the red wine	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07892512/ILSVRC2012_val_00020506.JPEG	the red wine	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07892512/ILSVRC2012_val_00049309.JPEG	the red wine	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07892512/ILSVRC2012_val_00019963.JPEG	the red wine	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02114712/ILSVRC2012_val_00021812.JPEG	the red wolf	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02114712/ILSVRC2012_val_00009312.JPEG	the red wolf	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02114712/ILSVRC2012_val_00011506.JPEG	the red wolf	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02114712/ILSVRC2012_val_00041914.JPEG	the red wolf	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02114712/ILSVRC2012_val_00013714.JPEG	the red wolf	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02027492/ILSVRC2012_val_00010176.JPEG	the red-backed sandpiper	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02027492/ILSVRC2012_val_00043597.JPEG	the red-backed sandpiper	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02027492/ILSVRC2012_val_00026820.JPEG	the red-backed sandpiper	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02027492/ILSVRC2012_val_00001643.JPEG	the red-backed sandpiper	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02027492/ILSVRC2012_val_00009744.JPEG	the red-backed sandpiper	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01855032/ILSVRC2012_val_00025130.JPEG	the red-breasted merganser	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01855032/ILSVRC2012_val_00044238.JPEG	the red-breasted merganser	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01855032/ILSVRC2012_val_00034315.JPEG	the red-breasted merganser	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01855032/ILSVRC2012_val_00015322.JPEG	the red-breasted merganser	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01855032/ILSVRC2012_val_00037500.JPEG	the red-breasted merganser	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02090379/ILSVRC2012_val_00006396.JPEG	the redbone	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02090379/ILSVRC2012_val_00030696.JPEG	the redbone	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02090379/ILSVRC2012_val_00021575.JPEG	the redbone	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02090379/ILSVRC2012_val_00024950.JPEG	the redbone	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02090379/ILSVRC2012_val_00038737.JPEG	the redbone	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02028035/ILSVRC2012_val_00013192.JPEG	the redshank	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02028035/ILSVRC2012_val_00044481.JPEG	the redshank	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02028035/ILSVRC2012_val_00012213.JPEG	the redshank	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02028035/ILSVRC2012_val_00044992.JPEG	the redshank	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02028035/ILSVRC2012_val_00033333.JPEG	the redshank	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04067472/ILSVRC2012_val_00017567.JPEG	the reel	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04067472/ILSVRC2012_val_00038171.JPEG	the reel	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04067472/ILSVRC2012_val_00044757.JPEG	the reel	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04067472/ILSVRC2012_val_00043691.JPEG	the reel	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04067472/ILSVRC2012_val_00002556.JPEG	the reel	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04069434/ILSVRC2012_val_00038099.JPEG	the reflex camera	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04069434/ILSVRC2012_val_00020753.JPEG	the reflex camera	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04069434/ILSVRC2012_val_00037186.JPEG	the reflex camera	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04069434/ILSVRC2012_val_00014692.JPEG	the reflex camera	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04069434/ILSVRC2012_val_00044493.JPEG	the reflex camera	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04070727/ILSVRC2012_val_00029317.JPEG	the refrigerator	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04070727/ILSVRC2012_val_00009901.JPEG	the refrigerator	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04070727/ILSVRC2012_val_00046360.JPEG	the refrigerator	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04070727/ILSVRC2012_val_00004917.JPEG	the refrigerator	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04070727/ILSVRC2012_val_00031724.JPEG	the refrigerator	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04074963/ILSVRC2012_val_00027761.JPEG	the remote control	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04074963/ILSVRC2012_val_00037963.JPEG	the remote control	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04074963/ILSVRC2012_val_00010727.JPEG	the remote control	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04074963/ILSVRC2012_val_00003211.JPEG	the remote control	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04074963/ILSVRC2012_val_00040768.JPEG	the remote control	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04081281/ILSVRC2012_val_00047007.JPEG	the restaurant	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04081281/ILSVRC2012_val_00007785.JPEG	the restaurant	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04081281/ILSVRC2012_val_00015832.JPEG	the restaurant	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04081281/ILSVRC2012_val_00048227.JPEG	the restaurant	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04081281/ILSVRC2012_val_00006031.JPEG	the restaurant	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04086273/ILSVRC2012_val_00007170.JPEG	the revolver	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04086273/ILSVRC2012_val_00015847.JPEG	the revolver	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04086273/ILSVRC2012_val_00011824.JPEG	the revolver	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04086273/ILSVRC2012_val_00034825.JPEG	the revolver	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04086273/ILSVRC2012_val_00015728.JPEG	the revolver	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02174001/ILSVRC2012_val_00038181.JPEG	the rhinoceros beetle	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02174001/ILSVRC2012_val_00025225.JPEG	the rhinoceros beetle	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02174001/ILSVRC2012_val_00047820.JPEG	the rhinoceros beetle	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02174001/ILSVRC2012_val_00016171.JPEG	the rhinoceros beetle	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02174001/ILSVRC2012_val_00003191.JPEG	the rhinoceros beetle	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04090263/ILSVRC2012_val_00001157.JPEG	the rifle	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04090263/ILSVRC2012_val_00046090.JPEG	the rifle	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04090263/ILSVRC2012_val_00000707.JPEG	the rifle	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04090263/ILSVRC2012_val_00007990.JPEG	the rifle	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04090263/ILSVRC2012_val_00041796.JPEG	the rifle	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02277742/ILSVRC2012_val_00004590.JPEG	the ringlet	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02277742/ILSVRC2012_val_00041803.JPEG	the ringlet	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02277742/ILSVRC2012_val_00046372.JPEG	the ringlet	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02277742/ILSVRC2012_val_00049126.JPEG	the ringlet	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02277742/ILSVRC2012_val_00017910.JPEG	the ringlet	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01728920/ILSVRC2012_val_00014828.JPEG	the ringneck snake	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01728920/ILSVRC2012_val_00016321.JPEG	the ringneck snake	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01728920/ILSVRC2012_val_00049143.JPEG	the ringneck snake	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01728920/ILSVRC2012_val_00032358.JPEG	the ringneck snake	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01728920/ILSVRC2012_val_00035264.JPEG	the ringneck snake	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01558993/ILSVRC2012_val_00005412.JPEG	the robin	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01558993/ILSVRC2012_val_00029627.JPEG	the robin	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01558993/ILSVRC2012_val_00035807.JPEG	the robin	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01558993/ILSVRC2012_val_00020610.JPEG	the robin	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01558993/ILSVRC2012_val_00002825.JPEG	the robin	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02606052/ILSVRC2012_val_00000996.JPEG	the rock beauty	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02606052/ILSVRC2012_val_00008724.JPEG	the rock beauty	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02606052/ILSVRC2012_val_00012238.JPEG	the rock beauty	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02606052/ILSVRC2012_val_00011532.JPEG	the rock beauty	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02606052/ILSVRC2012_val_00007163.JPEG	the rock beauty	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01978455/ILSVRC2012_val_00031099.JPEG	the rock crab	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01978455/ILSVRC2012_val_00033512.JPEG	the rock crab	1
